시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,longitude,latitude,계약기간,계약구분,갱신요구권 사용,종전계약 보증금 (만원),종전계약 월세 (만원)
서울특별시 광진구 구의동,243-2,243,2,베스트 트레드빌,월세,26.84,202203,19,"1,000",65,9,2004.0,자양로18길 96,,,202203~202303,신규,-,0,0.0
서울특별시 광진구 구의동,253-19,253,19,센트럴빌,월세,32.19,202203,8,"1,000",65,10,2003.0,광나루로 486,,,202205~202405,신규,-,0,0.0
서울특별시 광진구 구의동,251-34,251,34,신도브래뉴오피스텔,월세,32.17,202203,28,"1,000",65,6,2003.0,자양로 138,,,202205~202305,신규,-,0,0.0
서울특별시 광진구 구의동,251-157,251,157,아델리아 구의타워,월세,30.83,202203,3,"1,000",60,6,2010.0,자양로 156,,,202203~202303,신규,-,0,0.0
서울특별시 광진구 구의동,246-14,246,14,크레신타워3차,월세,26.91,202203,19,"1,000",63,10,2006.0,아차산로 375,,,202205~202405,신규,-,0,0.0
서울특별시 광진구 구의동,246-14,246,14,크레신타워3차,월세,25.35,202203,21,"7,000",40,15,2006.0,아차산로 375,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 구의동,246-1,246,1,테라펠리스 건대 3차,월세,17.19,202203,2,60,40,7,2021.0,아차산로55길 11,,,-,-,-,,
서울특별시 광진구 구의동,246-1,246,1,테라펠리스 건대 3차,월세,17.05,202203,2,60,40,7,2021.0,아차산로55길 11,,,-,-,-,,
서울특별시 광진구 구의동,246-1,246,1,테라펠리스 건대 3차,월세,17.05,202203,2,60,40,7,2021.0,아차산로55길 11,,,-,-,-,,
서울특별시 광진구 구의동,246-1,246,1,테라펠리스 건대 3차,월세,17.05,202203,2,60,40,8,2021.0,아차산로55길 11,,,202203~202406,신규,-,0,0.0
서울특별시 광진구 구의동,246-1,246,1,테라펠리스 건대 3차,월세,17.19,202203,2,60,40,7,2021.0,아차산로55길 11,,,-,-,-,,
서울특별시 광진구 구의동,246-1,246,1,테라펠리스 건대 3차,월세,17.05,202203,18,"4,820",16,8,2021.0,아차산로55길 11,,,-,-,-,,
서울특별시 광진구 구의동,246-1,246,1,테라펠리스 건대 3차,월세,17.05,202203,22,60,39,6,2021.0,아차산로55길 11,,,-,-,-,,
서울특별시 광진구 구의동,246-1,246,1,테라펠리스 건대 3차,월세,17.19,202203,25,"1,000",100,9,2021.0,아차산로55길 11,,,202203~202303,신규,-,0,0.0
서울특별시 광진구 구의동,598-2,598,2,평강오피스텔,월세,25.5,202203,1,"2,000",40,1,2003.0,구의강변로 27,,,202203~202302,신규,-,0,0.0
서울특별시 광진구 구의동,598-2,598,2,평강오피스텔,월세,25.5,202203,5,"13,500",5,2,2003.0,구의강변로 27,,,202203~202403,갱신,-,"13,500",0.0
서울특별시 광진구 구의동,598-2,598,2,평강오피스텔,월세,51.0,202203,23,"5,000",80,2,2003.0,구의강변로 27,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 구의동,199-23,199,23,현대13차폴라트리움,전세,50.4,202203,5,"25,200",0,2,2006.0,구의강변로 102,,,202203~202403,갱신,사용,"24,000",0.0
서울특별시 광진구 군자동,473-1,473,1,(473-1),월세,16.68,202203,1,"3,000",66,5,2019.0,천호대로 530,,,202204~202304,신규,-,0,0.0
서울특별시 광진구 군자동,473-1,473,1,(473-1),전세,18.1,202203,5,"18,900",0,6,2019.0,천호대로 530,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 군자동,473-1,473,1,(473-1),전세,18.13,202203,10,"21,000",0,16,2019.0,천호대로 530,,,202203~202303,신규,-,0,0.0
서울특별시 광진구 군자동,355-1,355,1,동원데쟈뷰,전세,17.16,202203,2,"19,000",0,9,2020.0,동일로 194,,,202203~202209,신규,-,0,0.0
서울특별시 광진구 군자동,355-1,355,1,동원데쟈뷰,전세,17.16,202203,7,"19,500",0,8,2020.0,동일로 194,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 군자동,473-21,473,21,스테이 더 디자이너스 군자,월세,17.07,202203,2,"2,000",74,17,2020.0,천호대로 538,,,202203~202303,신규,-,0,0.0
서울특별시 광진구 군자동,473-21,473,21,스테이 더 디자이너스 군자,월세,16.94,202203,24,"2,000",61,13,2020.0,천호대로 538,,,202204~202304,신규,-,0,0.0
서울특별시 광진구 군자동,464-4,464,4,홀가하우스,전세,29.26,202203,25,"30,000",0,3,2016.0,동일로 302,,,202205~202405,신규,-,0,0.0
서울특별시 광진구 능동,222-2,222,2,군자 아델리제,전세,17.65,202203,16,"18,900",0,5,2019.0,천호대로 570,,,202204~202404,갱신,-,"18,000",0.0
서울특별시 광진구 능동,255-18,255,18,노블레스 빌,전세,23.96,202203,21,"14,000",0,3,2003.0,천호대로 632,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 자양동,224-12,224,12,	(224-12)	,전세,45.48,202203,24,"17,000",0,2,2002.0,아차산로 317,,,-,-,-,,
서울특별시 광진구 자양동,680-6,680,6,결,전세,23.56,202203,28,"27,000",0,3,2020.0,자양로16길 8-3,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 자양동,854,854,0,광진트라팰리스,월세,59.25,202203,15,"7,000",140,2,2006.0,뚝섬로34길 67,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 자양동,854,854,0,광진트라팰리스,월세,35.12,202203,15,"1,000",115,3,2006.0,뚝섬로34길 67,,,202203~202303,신규,-,0,0.0
서울특별시 광진구 자양동,779-3,779,3,금강태극빌,전세,25.08,202203,24,"10,000",0,10,2005.0,아차산로 353,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 자양동,227-7,227,7,더샵스타시티,월세,149.79,202203,7,"25,000",263,16,2007.0,아차산로 262,,,-,갱신,사용,"25,000",250.0
서울특별시 광진구 자양동,227-7,227,7,더샵스타시티,월세,174.24,202203,24,"40,000",400,19,2007.0,아차산로 262,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 자양동,859,859,0,래미안프리미어팰리스,전세,42.41,202203,1,"36,000",0,4,2017.0,아차산로 345,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 자양동,859,859,0,래미안프리미어팰리스,전세,33.38,202203,29,"25,000",0,4,2017.0,아차산로 345,,,-,-,-,,
서울특별시 광진구 자양동,861,861,0,자양 호반써밋,월세,29.94,202203,11,"25,000",45,19,2021.0,능동로 69,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 자양동,861,861,0,자양 호반써밋,월세,29.94,202203,23,"3,000",150,6,2021.0,능동로 69,,,202203~202303,신규,-,0,0.0
서울특별시 광진구 자양동,861,861,0,자양 호반써밋,월세,18.74,202203,28,"1,000",85,10,2021.0,능동로 69,,,202203~202302,신규,-,0,0.0
서울특별시 광진구 자양동,219-11,219,11,자양동명진센트라임,전세,46.39,202203,1,"35,000",0,3,2017.0,아차산로46가길 15,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 자양동,779,779,0,타워더모스트광진아크로텔,월세,23.97,202203,1,"1,000",79,18,2014.0,아차산로 355,,,202204~202304,신규,-,0,0.0
서울특별시 광진구 자양동,779,779,0,타워더모스트광진아크로텔,월세,23.97,202203,15,"7,000",50,9,2014.0,아차산로 355,,,-,-,-,,
서울특별시 광진구 자양동,779,779,0,타워더모스트광진아크로텔,월세,32.18,202203,15,"2,000",110,10,2014.0,아차산로 355,,,202204~202304,신규,-,0,0.0
서울특별시 광진구 자양동,779,779,0,타워더모스트광진아크로텔,전세,23.97,202203,15,"17,500",0,10,2014.0,아차산로 355,,,202203~202403,갱신,사용,"17,500",0.0
서울특별시 광진구 자양동,779,779,0,타워더모스트광진아크로텔,월세,30.61,202203,27,"1,000",100,11,2014.0,아차산로 355,,,-,-,-,,
서울특별시 광진구 자양동,779,779,0,타워더모스트광진아크로텔,전세,23.97,202203,28,"20,400",0,13,2014.0,아차산로 355,,,-,-,-,,
서울특별시 광진구 중곡동,157-17,157,17,리아리움더언타워,월세,15.56,202203,1,"1,000",65,11,2017.0,천호대로109길 9,,,202203~202302,신규,-,0,0.0
서울특별시 광진구 중곡동,157-17,157,17,리아리움더언타워,월세,17.47,202203,26,"1,000",70,4,2017.0,천호대로109길 9,,,202203~202303,신규,-,0,0.0
서울특별시 광진구 중곡동,158-18,158,18,마인하임158,전세,26.0,202203,26,"23,100",0,4,2018.0,능동로38길 11-3,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 중곡동,157-6,157,6,아스하임,전세,16.73,202203,2,"19,500",0,7,2019.0,천호대로 559,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 중곡동,157-6,157,6,아스하임,월세,16.73,202203,14,"1,000",76,6,2019.0,천호대로 559,,,202203~202308,신규,-,0,0.0
서울특별시 광진구 중곡동,648-14,648,14,아지(AZ)0213,월세,20.44,202203,11,"2,000",53,5,2015.0,능동로37길 6-1,,,-,-,-,,
서울특별시 광진구 중곡동,639-4,639,4,정익제이타워1차,월세,16.37,202203,21,"1,000",73,14,2018.0,천호대로 531-1,,,-,-,-,,
서울특별시 광진구 중곡동,639-6,639,6,정익제이타워2차,월세,15.93,202203,1,500,69,2,2020.0,천호대로 537,,,-,-,-,,
서울특별시 광진구 중곡동,639-6,639,6,정익제이타워2차,월세,15.93,202203,5,"2,000",65,8,2020.0,천호대로 537,,,202204~202304,신규,-,0,0.0
서울특별시 광진구 중곡동,639-6,639,6,정익제이타워2차,월세,15.93,202203,5,"2,000",70,7,2020.0,천호대로 537,,,-,-,-,,
서울특별시 광진구 중곡동,639-6,639,6,정익제이타워2차,월세,15.93,202203,5,"19,000",10,14,2020.0,천호대로 537,,,202204~202403,신규,-,0,0.0
서울특별시 광진구 중곡동,639-6,639,6,정익제이타워2차,월세,15.93,202203,9,"5,000",48,5,2020.0,천호대로 537,,,-,-,-,,
서울특별시 광진구 중곡동,190-3,190,3,좋은사람 좋은집,월세,20.72,202203,30,500,53,4,2003.0,동일로 418,,,202204~202304,신규,-,0,0.0
서울특별시 광진구 중곡동,649-11,649,11,평강오피스텔,전세,28.4,202203,9,"26,000",0,4,2020.0,능동로37길 9,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 중곡동,649-11,649,11,평강오피스텔,월세,28.4,202203,28,"5,000",70,5,2020.0,능동로37길 9,,,-,-,-,,
서울특별시 광진구 중곡동,158-31,158,31,홀가하우스,전세,23.64,202203,18,"28,000",0,6,2021.0,능동로38길 5-3,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 화양동,302-24,302,24,	(302-24)	,월세,24.9,202203,28,"3,000",50,6,2002.0,광나루로 454,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 화양동,302-24,302,24,	(302-24)	,월세,24.6,202203,28,"3,000",50,3,2002.0,광나루로 454,,,-,-,-,,
서울특별시 광진구 화양동,20-16,20,16,(20-16),전세,26.28,202203,7,"20,000",0,3,2021.0,광나루로12길 11,,,-,-,-,,
서울특별시 광진구 화양동,111-73,111,73,BLUE SKY,월세,22.36,202203,25,"1,000",70,9,2018.0,능동로19길 23,,,-,-,-,,
서울특별시 광진구 화양동,19-52,19,52,SHEEL TOWER,전세,26.76,202203,18,"15,000",0,7,2012.0,광나루로14길 21-1,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 화양동,113-1,113,1,광진 코지웰,월세,19.53,202203,21,"1,000",60,13,2014.0,능동로19길 35,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 화양동,Dec-49,49,12,글로벌시티,월세,20.61,202203,10,"1,000",60,5,2003.0,아차산로 205,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 화양동,05월 23일,23,5,더 메종 건대,월세,18.83,202203,25,"1,000",85,15,2022.0,동일로 174,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 화양동,111-12,111,12,빌리브 인테라스,월세,16.88,202203,5,"10,000",45,5,2021.0,능동로 172,,,-,-,-,,
서울특별시 광진구 화양동,111-12,111,12,빌리브 인테라스,월세,16.88,202203,17,"5,000",65,16,2021.0,능동로 172,,,-,-,-,,
서울특별시 광진구 화양동,17-68,17,68,세종에버그린,전세,33.53,202203,19,"29,000",0,7,2018.0,광나루로16길 19,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 화양동,17-16,17,16,아스하임,전세,18.83,202203,31,"17,500",0,7,2016.0,군자로 43,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 화양동,111-102,111,102,아스하임,월세,18.94,202203,4,"3,000",70,7,2018.0,광나루로 382,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 화양동,132-75,132,75,엘리시안파크,월세,15.72,202203,10,"1,000",65,4,2015.0,군자로 46,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 화양동,109-4,109,4,예그리나Ⅰ,월세,14.4,202203,9,"5,135",3,6,2013.0,군자로6길 27,,,-,-,-,,
서울특별시 광진구 화양동,111-35,111,35,정익제이타워2차,월세,19.08,202203,31,"1,000",85,5,2021.0,광나루로18길 15-1,,,202204~202403,신규,-,0,0.0
서울특별시 광진구 화양동,21-23,21,23,케이타워 오피스텔 A,월세,19.93,202203,4,500,65,12,2013.0,광나루로14길 8,,,202203~202303,신규,-,0,0.0
서울특별시 광진구 화양동,21-22,21,22,케이타워 오피스텔 B,월세,18.85,202203,28,"1,000",60,6,2013.0,동일로30길 23,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 화양동,193,193,0,하이뷰오피스텔,전세,18.52,202203,5,"20,000",0,6,2020.0,광나루로 386,,,-,-,-,,
서울특별시 광진구 화양동,193,193,0,하이뷰오피스텔,전세,18.43,202203,28,"24,000",0,20,2020.0,광나루로 386,,,-,-,-,,
서울특별시 광진구 화양동,09월 18일,18,9,화양 디펠리체,전세,20.45,202203,26,"18,690",0,6,2019.0,광나루로 358,,,-,-,-,,
서울특별시 구로구 가리봉동,137-23,137,23,가산하우젠,월세,14.48,202203,8,"8,400",12,2,2016.0,남부순환로 1305,,,-,-,-,,
서울특별시 구로구 가리봉동,137-23,137,23,가산하우젠,월세,17.48,202203,15,"7,000",22,4,2016.0,남부순환로 1305,,,202203~202403,신규,-,0,0.0
서울특별시 구로구 가리봉동,137-23,137,23,가산하우젠,월세,17.48,202203,19,"9,000",16,3,2016.0,남부순환로 1305,,,-,-,-,,
서울특별시 구로구 가리봉동,137-4,137,4,삼부르네상스파크빌,전세,82.78,202203,5,"30,000",0,10,2006.0,남부순환로 1295,,,-,-,-,,
서울특별시 구로구 가리봉동,137-4,137,4,삼부르네상스파크빌,월세,23.66,202203,26,"1,000",60,9,2006.0,남부순환로 1295,,,202204~202304,신규,-,0,0.0
서울특별시 구로구 가리봉동,137-4,137,4,삼부르네상스파크빌,전세,82.78,202203,26,"34,000",0,11,2006.0,남부순환로 1295,,,202205~202405,신규,-,0,0.0
서울특별시 구로구 개봉동,403-15,403,15,국일오피스텔,월세,29.82,202203,26,"1,000",50,4,2002.0,남부순환로95길 42-11,,,-,-,-,,
서울특별시 구로구 개봉동,403-17,403,17,금강빌딩,월세,23.22,202203,2,"5,000",7,4,2001.0,남부순환로95길 42-7,,,-,-,-,,
서울특별시 구로구 개봉동,403-17,403,17,금강빌딩,월세,23.22,202203,7,"1,000",32,4,2001.0,남부순환로95길 42-7,,,202203~202403,신규,-,0,0.0
서울특별시 구로구 개봉동,70-16,70,16,우분투포레스트,월세,22.22,202203,25,"3,000",55,7,2020.0,경인로 237,,,202204~202304,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,월세,19.01,202203,1,"5,000",40,9,2021.0,중앙로 18,,,202203~202303,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,월세,19.01,202203,3,"5,000",40,12,2021.0,중앙로 18,,,202203~202303,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,월세,19.01,202203,3,"8,000",35,11,2021.0,중앙로 18,,,202203~202403,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,전세,19.01,202203,4,"16,000",0,10,2021.0,중앙로 18,,,202203~202403,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,월세,19.01,202203,5,"1,000",60,7,2021.0,중앙로 18,,,202203~202303,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,전세,19.01,202203,5,"16,000",0,10,2021.0,중앙로 18,,,202204~202504,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,월세,19.01,202203,6,"5,000",40,10,2021.0,중앙로 18,,,202203~202303,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,전세,19.01,202203,7,"16,000",0,10,2021.0,중앙로 18,,,202203~202403,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,월세,19.01,202203,12,"5,000",40,9,2021.0,중앙로 18,,,202203~202403,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,전세,19.01,202203,12,"16,000",0,9,2021.0,중앙로 18,,,202203~202403,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,전세,19.01,202203,14,"15,000",0,4,2021.0,중앙로 18,,,202204~202403,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,월세,19.01,202203,15,"1,000",70,2,2021.0,중앙로 18,,,202203~202403,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,전세,19.01,202203,27,"17,000",0,2,2021.0,중앙로 18,,,202204~202404,신규,-,0,0.0
서울특별시 구로구 고척동,76-14,76,14,고척동 헤리움 더원,전세,19.01,202203,31,"15,500",0,5,2021.0,중앙로 18,,,202204~202404,신규,-,0,0.0
서울특별시 구로구 고척동,76-183,76,183,대림리더스오피스텔,전세,17.67,202203,4,"8,400",0,2,2014.0,중앙로6길 22,,,202203~202403,갱신,사용,"8,000",0.0
서울특별시 구로구 고척동,76-183,76,183,대림리더스오피스텔,전세,17.67,202203,11,"11,000",0,7,2014.0,중앙로6길 22,,,202204~202404,신규,-,0,0.0
서울특별시 구로구 고척동,76-183,76,183,대림리더스오피스텔,전세,17.9,202203,13,"11,000",0,7,2014.0,중앙로6길 22,,,202204~202404,신규,-,0,0.0
서울특별시 구로구 고척동,76-183,76,183,대림리더스오피스텔,월세,17.2,202203,14,"1,000",53,8,2014.0,중앙로6길 22,,,202203~202303,갱신,-,"1,000",50.0
서울특별시 구로구 고척동,76-183,76,183,대림리더스오피스텔,월세,17.67,202203,14,"1,000",50,2,2014.0,중앙로6길 22,,,-,-,-,,
서울특별시 구로구 고척동,76-411,76,411,동양오피스텔,월세,11.13,202203,1,500,35,5,2004.0,중앙로 10-14,,,202203~202209,신규,-,0,0.0
서울특별시 구로구 고척동,76-411,76,411,동양오피스텔,월세,11.13,202203,9,500,35,6,2004.0,중앙로 10-14,,,202204~202303,신규,-,0,0.0
서울특별시 구로구 고척동,76-411,76,411,동양오피스텔,전세,11.13,202203,12,"4,700",0,4,2004.0,중앙로 10-14,,,-,-,-,,
서울특별시 구로구 고척동,76-411,76,411,동양오피스텔,전세,14.15,202203,21,"7,000",0,1,2004.0,중앙로 10-14,,,202204~202404,신규,-,0,0.0
서울특별시 구로구 고척동,76-411,76,411,동양오피스텔,전세,11.13,202203,26,"5,500",0,4,2004.0,중앙로 10-14,,,-,-,-,,
서울특별시 구로구 고척동,76-411,76,411,동양오피스텔,전세,14.15,202203,30,"6,300",0,2,2004.0,중앙로 10-14,,,202205~202405,신규,-,0,0.0
서울특별시 구로구 고척동,137-15,137,15,드어반트라움,전세,29.63,202203,25,"32,500",0,8,2021.0,경서로 62-6,,,202205~202405,-,-,,
서울특별시 구로구 고척동,76-38,76,38,원메디타운,월세,87.43,202203,24,"27,000",20,4,2006.0,경인로 403,,,202203~202211,갱신,-,"27,000",0.0
서울특별시 구로구 구로동,1132-46,1132,46,	(1132-46)	,월세,21.07,202203,21,"2,500",35,3,2004.0,디지털로32가길 81,,,202203~202303,갱신,-,"2,000",40.0
서울특별시 구로구 구로동,1130-23,1130,23,	골드마인(Ⅲ)오피스텔	,전세,14.4,202203,19,"7,500",0,5,2002.0,디지털로32다길 50,,,202203~202403,갱신,-,"7,000",0.0
